track_name,artist,album,release_date,duration,popularity,preview_url,explicit,track_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
GDFR (feat. Sage the Gemini & Lookas),Flo Rida,My House,2015-04-07,190185,71,https://p.scdn.co/mp3-preview/6316ccb80845938fad240c7e9d560b997c742544?cid=80230197a428480cbf1c4643273c48ab,False,26rdOwwjC2UnweK3xeS58u,0.657,0.827,5.0,-4.036,1.0,0.0734,0.000704,0.00534,0.065,0.69,145.889,audio_features,26rdOwwjC2UnweK3xeS58u,spotify:track:26rdOwwjC2UnweK3xeS58u,https://api.spotify.com/v1/tracks/26rdOwwjC2UnweK3xeS58u,https://api.spotify.com/v1/audio-analysis/26rdOwwjC2UnweK3xeS58u,190186.0,4.0
Love Story (Taylor’s Version),Taylor Swift,Love Story (Taylor’s Version),2021-02-12,235766,82,,False,3CeCwYWvdfXbZLXFhBrbnf,0.626,0.79,2.0,-4.302,1.0,0.0311,0.135,3.97e-06,0.0989,0.416,119.082,audio_features,3CeCwYWvdfXbZLXFhBrbnf,spotify:track:3CeCwYWvdfXbZLXFhBrbnf,https://api.spotify.com/v1/tracks/3CeCwYWvdfXbZLXFhBrbnf,https://api.spotify.com/v1/audio-analysis/3CeCwYWvdfXbZLXFhBrbnf,235767.0,4.0
Popular (with Playboi Carti & Madonna) - From The Idol Vol. 1 (Music from the HBO Original Series),The Weeknd,Popular (Music from the HBO Original Series),2023-06-02,215466,87,,True,6WzRpISELf3YglGAh7TXcG,0.855,0.678,1.0,-6.276,1.0,0.189,0.0569,3.69e-05,0.412,0.852,99.029,audio_features,6WzRpISELf3YglGAh7TXcG,spotify:track:6WzRpISELf3YglGAh7TXcG,https://api.spotify.com/v1/tracks/6WzRpISELf3YglGAh7TXcG,https://api.spotify.com/v1/audio-analysis/6WzRpISELf3YglGAh7TXcG,215467.0,4.0
Hate It Or Love It,The Game,The Documentary,2005,206400,82,,True,2wGSgTmgSF3xjRrHkTc25R,0.802,0.785,9.0,-4.781,1.0,0.207,0.14,0.0,0.123,0.435,99.998,audio_features,2wGSgTmgSF3xjRrHkTc25R,spotify:track:2wGSgTmgSF3xjRrHkTc25R,https://api.spotify.com/v1/tracks/2wGSgTmgSF3xjRrHkTc25R,https://api.spotify.com/v1/audio-analysis/2wGSgTmgSF3xjRrHkTc25R,206400.0,4.0
Bounce Back,Big Sean,I Decided.,2017-02-03,222360,68,,True,0SGkqnVQo9KPytSri1H6cF,0.78,0.575,1.0,-5.628,0.0,0.139,0.106,0.0,0.129,0.273,81.502,audio_features,0SGkqnVQo9KPytSri1H6cF,spotify:track:0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/tracks/0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/audio-analysis/0SGkqnVQo9KPytSri1H6cF,222360.0,4.0
House of Memories,Panic! At The Disco,Death of a Bachelor,2016-01-15,208706,81,https://p.scdn.co/mp3-preview/5778331aff3415157ed51d5f95c0006fecdbaaaf?cid=80230197a428480cbf1c4643273c48ab,False,2DgdHcjWmO3qd50RzuBLgZ,0.506,0.817,11.0,-5.051,0.0,0.0335,0.00272,0.0,0.0486,0.506,109.952,audio_features,2DgdHcjWmO3qd50RzuBLgZ,spotify:track:2DgdHcjWmO3qd50RzuBLgZ,https://api.spotify.com/v1/tracks/2DgdHcjWmO3qd50RzuBLgZ,https://api.spotify.com/v1/audio-analysis/2DgdHcjWmO3qd50RzuBLgZ,208707.0,4.0
Pa Mí - Remix,Dalex,Climaxxx,2019-05-10,360960,73,https://p.scdn.co/mp3-preview/2f73bffdd974f11db25ad8c2fc37ed9c599471dd?cid=80230197a428480cbf1c4643273c48ab,True,7g8YaUQABMal0zWe7a2ijz,0.688,0.62,11.0,-8.029,0.0,0.22,0.753,5.32e-06,0.157,0.727,170.011,audio_features,7g8YaUQABMal0zWe7a2ijz,spotify:track:7g8YaUQABMal0zWe7a2ijz,https://api.spotify.com/v1/tracks/7g8YaUQABMal0zWe7a2ijz,https://api.spotify.com/v1/audio-analysis/7g8YaUQABMal0zWe7a2ijz,360960.0,4.0
pick up the phone,Young Thug,pick up the phone,2016-06-03,252262,72,https://p.scdn.co/mp3-preview/d223ae8dead78bea2a036a2e5b3bfac9e1dcd885?cid=80230197a428480cbf1c4643273c48ab,True,4GXl8l1MfZPf2GvpyRPJBf,0.706,0.716,7.0,-4.263,0.0,0.0768,0.115,0.0,0.316,0.459,136.904,audio_features,4GXl8l1MfZPf2GvpyRPJBf,spotify:track:4GXl8l1MfZPf2GvpyRPJBf,https://api.spotify.com/v1/tracks/4GXl8l1MfZPf2GvpyRPJBf,https://api.spotify.com/v1/audio-analysis/4GXl8l1MfZPf2GvpyRPJBf,252263.0,4.0
American Pie,Don McLean,American Pie,1971,516893,76,,False,1fDsrQ23eTAVFElUMaf38X,0.531,0.481,4.0,-11.709,0.0,0.06,0.699,0.0,0.0842,0.491,138.45,audio_features,1fDsrQ23eTAVFElUMaf38X,spotify:track:1fDsrQ23eTAVFElUMaf38X,https://api.spotify.com/v1/tracks/1fDsrQ23eTAVFElUMaf38X,https://api.spotify.com/v1/audio-analysis/1fDsrQ23eTAVFElUMaf38X,516893.0,4.0
Party Girl,StaySolidRocky,Party Girl,2020-04-21,147800,72,https://p.scdn.co/mp3-preview/3a6283e721e8cc1f8fd9ca5b589ea7915d876aaf?cid=80230197a428480cbf1c4643273c48ab,False,5RqR4ZCCKJDcBLIn4sih9l,0.728,0.431,6.0,-9.966,0.0,0.0622,0.749,0.0,0.0996,0.629,130.022,audio_features,5RqR4ZCCKJDcBLIn4sih9l,spotify:track:5RqR4ZCCKJDcBLIn4sih9l,https://api.spotify.com/v1/tracks/5RqR4ZCCKJDcBLIn4sih9l,https://api.spotify.com/v1/audio-analysis/5RqR4ZCCKJDcBLIn4sih9l,147800.0,4.0
La Difícil,Bad Bunny,YHLQMDLG,2020-02-29,163084,75,https://p.scdn.co/mp3-preview/9809bdcf8cdeda1a0569e596214a40026fad16c8?cid=80230197a428480cbf1c4643273c48ab,True,6NfrH0ANGmgBXyxgV2PeXt,0.685,0.848,8.0,-4.561,0.0,0.0858,0.0861,7.14e-06,0.0783,0.761,179.87,audio_features,6NfrH0ANGmgBXyxgV2PeXt,spotify:track:6NfrH0ANGmgBXyxgV2PeXt,https://api.spotify.com/v1/tracks/6NfrH0ANGmgBXyxgV2PeXt,https://api.spotify.com/v1/audio-analysis/6NfrH0ANGmgBXyxgV2PeXt,163084.0,4.0
Nonsense,Sabrina Carpenter,emails i can't send,2022-07-15,163648,87,,False,6dgUya35uo964z7GZXM07g,0.74,0.697,8.0,-4.912,1.0,0.034,0.0268,0.0,0.224,0.732,138.992,audio_features,6dgUya35uo964z7GZXM07g,spotify:track:6dgUya35uo964z7GZXM07g,https://api.spotify.com/v1/tracks/6dgUya35uo964z7GZXM07g,https://api.spotify.com/v1/audio-analysis/6dgUya35uo964z7GZXM07g,163648.0,4.0
Party,Bad Bunny,Un Verano Sin Ti,2022-05-06,227628,77,https://p.scdn.co/mp3-preview/c8d2983c0dbd872db6467308122c8c3652ae31c2?cid=80230197a428480cbf1c4643273c48ab,True,4tYFy8ALRjIZvnvSLw5lxN,0.829,0.799,9.0,-5.389,1.0,0.0897,0.0151,0.000543,0.242,0.471,97.013,audio_features,4tYFy8ALRjIZvnvSLw5lxN,spotify:track:4tYFy8ALRjIZvnvSLw5lxN,https://api.spotify.com/v1/tracks/4tYFy8ALRjIZvnvSLw5lxN,https://api.spotify.com/v1/audio-analysis/4tYFy8ALRjIZvnvSLw5lxN,227629.0,4.0
Te Felicito,Shakira,Te Felicito,2022-04-21,172235,76,https://p.scdn.co/mp3-preview/6b4b2be03b14bf758835c8f28f35834da35cc1c3?cid=80230197a428480cbf1c4643273c48ab,False,2rurDawMfoKP4uHyb2kJBt,0.695,0.636,5.0,-4.654,1.0,0.317,0.234,0.0,0.081,0.575,174.14,audio_features,2rurDawMfoKP4uHyb2kJBt,spotify:track:2rurDawMfoKP4uHyb2kJBt,https://api.spotify.com/v1/tracks/2rurDawMfoKP4uHyb2kJBt,https://api.spotify.com/v1/audio-analysis/2rurDawMfoKP4uHyb2kJBt,172235.0,4.0
X Gon' Give It To Ya,DMX,The Definition Of X: Pick Of The Litter,2007-06-12,217586,72,,True,1zzxoZVylsna2BQB65Ppcb,0.761,0.899,10.0,-3.09,0.0,0.183,0.0135,0.0,0.0719,0.673,95.027,audio_features,1zzxoZVylsna2BQB65Ppcb,spotify:track:1zzxoZVylsna2BQB65Ppcb,https://api.spotify.com/v1/tracks/1zzxoZVylsna2BQB65Ppcb,https://api.spotify.com/v1/audio-analysis/1zzxoZVylsna2BQB65Ppcb,217587.0,4.0
POPSTAR (feat. Drake),DJ Khaled,POPSTAR (feat. Drake),2020-07-17,200221,70,https://p.scdn.co/mp3-preview/a4c55cf545254b9a4b1402fe678e5043284b4a3c?cid=80230197a428480cbf1c4643273c48ab,True,6EDO9iiTtwNv6waLwa1UUq,0.8,0.56,5.0,-4.818,0.0,0.261,0.057,0.0,0.134,0.45,163.071,audio_features,6EDO9iiTtwNv6waLwa1UUq,spotify:track:6EDO9iiTtwNv6waLwa1UUq,https://api.spotify.com/v1/tracks/6EDO9iiTtwNv6waLwa1UUq,https://api.spotify.com/v1/audio-analysis/6EDO9iiTtwNv6waLwa1UUq,200221.0,4.0
Take You Dancing,Jason Derulo,Take You Dancing,2020-07-22,190306,72,https://p.scdn.co/mp3-preview/51ee929f97903b71bdb13632d1142e7272d5193b?cid=80230197a428480cbf1c4643273c48ab,False,59qrUpoplZxbIZxk6X0Bm3,0.789,0.711,2.0,-4.248,1.0,0.041,0.0332,0.0,0.0876,0.753,112.985,audio_features,59qrUpoplZxbIZxk6X0Bm3,spotify:track:59qrUpoplZxbIZxk6X0Bm3,https://api.spotify.com/v1/tracks/59qrUpoplZxbIZxk6X0Bm3,https://api.spotify.com/v1/audio-analysis/59qrUpoplZxbIZxk6X0Bm3,190306.0,4.0
Remember the Name (feat. Styles of Beyond),Fort Minor,The Rising Tied,2005-11-21,230493,69,https://p.scdn.co/mp3-preview/f83adb782b5be27c28c73d93ad87ac3a8f2c918d?cid=80230197a428480cbf1c4643273c48ab,True,6ndmKwWqMozN2tcZqzCX4K,0.688,0.835,8.0,-4.162,1.0,0.0911,0.0583,2.87e-06,0.0795,0.88,84.858,audio_features,6ndmKwWqMozN2tcZqzCX4K,spotify:track:6ndmKwWqMozN2tcZqzCX4K,https://api.spotify.com/v1/tracks/6ndmKwWqMozN2tcZqzCX4K,https://api.spotify.com/v1/audio-analysis/6ndmKwWqMozN2tcZqzCX4K,230493.0,4.0
Lucky,Jason Mraz,We Sing. We Dance. We Steal Things. (Bonus Tracks Version),2008-05-01,189613,71,https://p.scdn.co/mp3-preview/2af2119909efc963734ea1eaeeafbc8d212e2371?cid=80230197a428480cbf1c4643273c48ab,False,2qLMf6TuEC3ruGJg4SMMN6,0.625,0.414,0.0,-8.7,1.0,0.0369,0.294,0.0,0.151,0.669,130.088,audio_features,2qLMf6TuEC3ruGJg4SMMN6,spotify:track:2qLMf6TuEC3ruGJg4SMMN6,https://api.spotify.com/v1/tracks/2qLMf6TuEC3ruGJg4SMMN6,https://api.spotify.com/v1/audio-analysis/2qLMf6TuEC3ruGJg4SMMN6,189613.0,4.0
Talk Dirty (feat. 2 Chainz),Jason Derulo,Tattoos,2013-09-10,177685,73,https://p.scdn.co/mp3-preview/1bc07a5c8add955817ff4570e10ae0b31a1d8677?cid=80230197a428480cbf1c4643273c48ab,True,5l3CML2OnzfNs5RfVgbcLt,0.76,0.652,6.0,-7.321,1.0,0.232,0.0348,0.0,0.307,0.759,100.315,audio_features,5l3CML2OnzfNs5RfVgbcLt,spotify:track:5l3CML2OnzfNs5RfVgbcLt,https://api.spotify.com/v1/tracks/5l3CML2OnzfNs5RfVgbcLt,https://api.spotify.com/v1/audio-analysis/5l3CML2OnzfNs5RfVgbcLt,177685.0,4.0
Friday I'm in Love,The Cure,Wish,1992-04-21,214400,68,https://p.scdn.co/mp3-preview/a3f7228db24537c07bf3b0d303dbd11637763ba2?cid=80230197a428480cbf1c4643273c48ab,False,263aNAQCeFSWipk896byo6,0.526,0.762,0.0,-12.437,0.0,0.0342,0.000972,0.000116,0.338,0.505,136.203,audio_features,263aNAQCeFSWipk896byo6,spotify:track:263aNAQCeFSWipk896byo6,https://api.spotify.com/v1/tracks/263aNAQCeFSWipk896byo6,https://api.spotify.com/v1/audio-analysis/263aNAQCeFSWipk896byo6,214400.0,4.0
Life Goes On,BTS,BE,2020-11-20,207481,75,https://p.scdn.co/mp3-preview/fd53b34cdf00c5cbee869e035a7438e699c016c7?cid=80230197a428480cbf1c4643273c48ab,False,5FVbvttjEvQ8r2BgUcJgNg,0.566,0.716,1.0,-5.733,1.0,0.0424,0.00691,0.0,0.37,0.45,81.068,audio_features,5FVbvttjEvQ8r2BgUcJgNg,spotify:track:5FVbvttjEvQ8r2BgUcJgNg,https://api.spotify.com/v1/tracks/5FVbvttjEvQ8r2BgUcJgNg,https://api.spotify.com/v1/audio-analysis/5FVbvttjEvQ8r2BgUcJgNg,207481.0,4.0
Wagon Wheel,Darius Rucker,True Believers,2013-01-01,298373,79,,False,3xdjjKMcMOFgo1eQrfbogM,0.537,0.66,9.0,-7.174,1.0,0.0296,0.455,0.0,0.135,0.574,148.096,audio_features,3xdjjKMcMOFgo1eQrfbogM,spotify:track:3xdjjKMcMOFgo1eQrfbogM,https://api.spotify.com/v1/tracks/3xdjjKMcMOFgo1eQrfbogM,https://api.spotify.com/v1/audio-analysis/3xdjjKMcMOFgo1eQrfbogM,298373.0,4.0
Sofia,Clairo,Immunity,2019-08-02,188386,80,,False,7B3z0ySL9Rr0XvZEAjWZzM,0.744,0.619,0.0,-9.805,1.0,0.039,0.598,0.00372,0.231,0.641,112.997,audio_features,7B3z0ySL9Rr0XvZEAjWZzM,spotify:track:7B3z0ySL9Rr0XvZEAjWZzM,https://api.spotify.com/v1/tracks/7B3z0ySL9Rr0XvZEAjWZzM,https://api.spotify.com/v1/audio-analysis/7B3z0ySL9Rr0XvZEAjWZzM,188387.0,4.0
Dani California,Red Hot Chili Peppers,Stadium Arcadium,2006-05-09,282160,78,https://p.scdn.co/mp3-preview/0454b7cef05f7db734eb04bd4f3948009838f380?cid=80230197a428480cbf1c4643273c48ab,False,10Nmj3JCNoMeBQ87uw5j8k,0.556,0.913,0.0,-2.36,1.0,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,audio_features,10Nmj3JCNoMeBQ87uw5j8k,spotify:track:10Nmj3JCNoMeBQ87uw5j8k,https://api.spotify.com/v1/tracks/10Nmj3JCNoMeBQ87uw5j8k,https://api.spotify.com/v1/audio-analysis/10Nmj3JCNoMeBQ87uw5j8k,282160.0,4.0
Your Love (9PM),ATB,Your Love (9PM),2021-01-15,150052,77,,False,5YaskwnGDZFDRipaqzbwQx,0.669,0.784,7.0,-5.603,1.0,0.112,0.194,6.28e-06,0.115,0.517,125.993,audio_features,5YaskwnGDZFDRipaqzbwQx,spotify:track:5YaskwnGDZFDRipaqzbwQx,https://api.spotify.com/v1/tracks/5YaskwnGDZFDRipaqzbwQx,https://api.spotify.com/v1/audio-analysis/5YaskwnGDZFDRipaqzbwQx,150053.0,4.0
Roxanne,The Police,Outlandos D'Amour (Remastered 2003),1978-11-02,191946,79,,False,3EYOJ48Et32uATr9ZmLnAo,0.618,0.748,0.0,-8.905,1.0,0.358,0.0384,4.1e-06,0.0473,0.663,134.114,audio_features,3EYOJ48Et32uATr9ZmLnAo,spotify:track:3EYOJ48Et32uATr9ZmLnAo,https://api.spotify.com/v1/tracks/3EYOJ48Et32uATr9ZmLnAo,https://api.spotify.com/v1/audio-analysis/3EYOJ48Et32uATr9ZmLnAo,191947.0,4.0
Wish You Were Here,Pink Floyd,Wish You Were Here,1975-09-12,334743,75,https://p.scdn.co/mp3-preview/e3d046771206da9115d0a619ede2210b610dc9f0?cid=80230197a428480cbf1c4643273c48ab,False,6mFkJmJqdDVQ1REhVfGgd1,0.481,0.262,7.0,-15.73,1.0,0.0414,0.735,0.0114,0.832,0.375,122.861,audio_features,6mFkJmJqdDVQ1REhVfGgd1,spotify:track:6mFkJmJqdDVQ1REhVfGgd1,https://api.spotify.com/v1/tracks/6mFkJmJqdDVQ1REhVfGgd1,https://api.spotify.com/v1/audio-analysis/6mFkJmJqdDVQ1REhVfGgd1,334744.0,4.0
TE MUDASTE,Bad Bunny,EL ÚLTIMO TOUR DEL MUNDO,2020-11-27,130013,77,https://p.scdn.co/mp3-preview/1ff592dadd01a11b593bc36d15ee688282ad6246?cid=80230197a428480cbf1c4643273c48ab,True,5RubKOuDoPn5Kj5TLVxSxY,0.811,0.637,10.0,-4.835,0.0,0.0591,0.234,0.000572,0.118,0.471,92.025,audio_features,5RubKOuDoPn5Kj5TLVxSxY,spotify:track:5RubKOuDoPn5Kj5TLVxSxY,https://api.spotify.com/v1/tracks/5RubKOuDoPn5Kj5TLVxSxY,https://api.spotify.com/v1/audio-analysis/5RubKOuDoPn5Kj5TLVxSxY,130014.0,4.0
Lucky You (feat. Joyner Lucas),Eminem,Kamikaze,2018-08-31,244679,73,,True,60SdxE8apGAxMiRrpbmLY0,0.876,0.786,10.0,-4.884,0.0,0.306,0.0627,0.0,0.127,0.575,153.068,audio_features,60SdxE8apGAxMiRrpbmLY0,spotify:track:60SdxE8apGAxMiRrpbmLY0,https://api.spotify.com/v1/tracks/60SdxE8apGAxMiRrpbmLY0,https://api.spotify.com/v1/audio-analysis/60SdxE8apGAxMiRrpbmLY0,244679.0,4.0
Mayores,Becky G,MALA SANTA,2019-10-18,203186,72,https://p.scdn.co/mp3-preview/b644fe5f305f534db455491b1211ff55c3d73bde?cid=80230197a428480cbf1c4643273c48ab,False,2AY1UAimvTqjJC8vDJsOyy,0.745,0.836,5.0,-4.336,0.0,0.0444,0.145,0.00314,0.116,0.874,96.993,audio_features,2AY1UAimvTqjJC8vDJsOyy,spotify:track:2AY1UAimvTqjJC8vDJsOyy,https://api.spotify.com/v1/tracks/2AY1UAimvTqjJC8vDJsOyy,https://api.spotify.com/v1/audio-analysis/2AY1UAimvTqjJC8vDJsOyy,203187.0,4.0
It's Time - Live London Sessions / 2013,Imagine Dragons,Imagine Dragons (Live London Sessions),2013-01-01,249880,30,,False,42M35GsUidMAgXfH1mPUa3,0.525,0.496,8.0,-7.913,1.0,0.0286,0.108,0.0,0.0949,0.393,101.87,audio_features,42M35GsUidMAgXfH1mPUa3,spotify:track:42M35GsUidMAgXfH1mPUa3,https://api.spotify.com/v1/tracks/42M35GsUidMAgXfH1mPUa3,https://api.spotify.com/v1/audio-analysis/42M35GsUidMAgXfH1mPUa3,249880.0,4.0
This Could Be Us,Rae Sremmurd,SremmLife,2015-01-06,206306,77,,True,4jTiyLlOJVJj3mCr7yfPQD,0.732,0.69,0.0,-4.992,0.0,0.134,0.291,0.0,0.116,0.758,143.072,audio_features,4jTiyLlOJVJj3mCr7yfPQD,spotify:track:4jTiyLlOJVJj3mCr7yfPQD,https://api.spotify.com/v1/tracks/4jTiyLlOJVJj3mCr7yfPQD,https://api.spotify.com/v1/audio-analysis/4jTiyLlOJVJj3mCr7yfPQD,206307.0,4.0
Me Niego (feat. Ozuna & Wisin),Reik,Ahora,2019-05-31,221653,72,https://p.scdn.co/mp3-preview/3da7e66b48de6feb1c9e064101ccec262a9510c8?cid=80230197a428480cbf1c4643273c48ab,False,4ggiDYAkJ7Yk8d5xOr7Xjo,0.777,0.782,0.0,-4.435,0.0,0.0907,0.0505,0.0,0.64,0.773,94.023,audio_features,4ggiDYAkJ7Yk8d5xOr7Xjo,spotify:track:4ggiDYAkJ7Yk8d5xOr7Xjo,https://api.spotify.com/v1/tracks/4ggiDYAkJ7Yk8d5xOr7Xjo,https://api.spotify.com/v1/audio-analysis/4ggiDYAkJ7Yk8d5xOr7Xjo,221653.0,4.0
(I Can't Get No) Satisfaction - Mono Version,The Rolling Stones,Out Of Our Heads,1965-07-30,222813,78,,False,2PzU4IB8Dr6mxV3lHuaG34,0.723,0.863,2.0,-7.89,1.0,0.0338,0.0383,0.0317,0.128,0.931,136.302,audio_features,2PzU4IB8Dr6mxV3lHuaG34,spotify:track:2PzU4IB8Dr6mxV3lHuaG34,https://api.spotify.com/v1/tracks/2PzU4IB8Dr6mxV3lHuaG34,https://api.spotify.com/v1/audio-analysis/2PzU4IB8Dr6mxV3lHuaG34,222813.0,4.0
Love Me Again,John Newman,Tribute,2013-01-01,239894,77,,False,5TbzAWWc5eJaANpA9kfGCd,0.495,0.894,2.0,-4.814,0.0,0.0441,0.00453,0.000596,0.103,0.213,126.03,audio_features,5TbzAWWc5eJaANpA9kfGCd,spotify:track:5TbzAWWc5eJaANpA9kfGCd,https://api.spotify.com/v1/tracks/5TbzAWWc5eJaANpA9kfGCd,https://api.spotify.com/v1/audio-analysis/5TbzAWWc5eJaANpA9kfGCd,239894.0,4.0
"One Of The Girls (with JENNIE, Lily Rose Depp)",The Weeknd,The Idol Episode 4 (Music from the HBO Original Series),2023-06-23,244684,92,,False,7CyPwkp0oE8Ro9Dd5CUDjW,0.522,0.641,8.0,-6.287,1.0,0.0318,0.0545,0.0,0.162,0.202,87.51,audio_features,7CyPwkp0oE8Ro9Dd5CUDjW,spotify:track:7CyPwkp0oE8Ro9Dd5CUDjW,https://api.spotify.com/v1/tracks/7CyPwkp0oE8Ro9Dd5CUDjW,https://api.spotify.com/v1/audio-analysis/7CyPwkp0oE8Ro9Dd5CUDjW,244685.0,4.0
idfc,blackbear,dead,2015-06-02,207026,74,https://p.scdn.co/mp3-preview/4a717697ef9d6835046bebdeb24175c5466e753d?cid=80230197a428480cbf1c4643273c48ab,True,3SErMoIKdRELto2OspGs5L,0.718,0.422,4.0,-9.115,0.0,0.0621,0.0764,0.0,0.17,0.455,144.678,audio_features,3SErMoIKdRELto2OspGs5L,spotify:track:3SErMoIKdRELto2OspGs5L,https://api.spotify.com/v1/tracks/3SErMoIKdRELto2OspGs5L,https://api.spotify.com/v1/audio-analysis/3SErMoIKdRELto2OspGs5L,207027.0,4.0
Washing Machine Heart,Mitski,Be the Cowboy,2018-08-17,128198,83,https://p.scdn.co/mp3-preview/041fac0989109cef6031195122ff846cc133691b?cid=80230197a428480cbf1c4643273c48ab,False,3jjsRKEsF42ccXf8kWR3nu,0.613,0.822,9.0,-4.087,1.0,0.026,0.0092,0.506,0.429,0.567,105.997,audio_features,3jjsRKEsF42ccXf8kWR3nu,spotify:track:3jjsRKEsF42ccXf8kWR3nu,https://api.spotify.com/v1/tracks/3jjsRKEsF42ccXf8kWR3nu,https://api.spotify.com/v1/audio-analysis/3jjsRKEsF42ccXf8kWR3nu,128199.0,4.0
Knockin' On Heaven's Door,Guns N' Roses,Use Your Illusion II,1991-09-18,336000,79,,False,4JiEyzf0Md7KEFFGWDDdCr,0.496,0.739,6.0,-7.193,1.0,0.0415,0.0211,0.00444,0.106,0.378,132.41,audio_features,4JiEyzf0Md7KEFFGWDDdCr,spotify:track:4JiEyzf0Md7KEFFGWDDdCr,https://api.spotify.com/v1/tracks/4JiEyzf0Md7KEFFGWDDdCr,https://api.spotify.com/v1/audio-analysis/4JiEyzf0Md7KEFFGWDDdCr,336000.0,4.0
Adicto (with Anuel AA & Ozuna),Tainy,Adicto (with Anuel AA & Ozuna),2019-08-22,270740,74,,False,3jbT1Y5MoPwEIpZndDDwVq,0.734,0.836,10.0,-4.803,0.0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,audio_features,3jbT1Y5MoPwEIpZndDDwVq,spotify:track:3jbT1Y5MoPwEIpZndDDwVq,https://api.spotify.com/v1/tracks/3jbT1Y5MoPwEIpZndDDwVq,https://api.spotify.com/v1/audio-analysis/3jbT1Y5MoPwEIpZndDDwVq,270741.0,4.0
Pink Venom,BLACKPINK,BORN PINK,2022-09-15,186964,74,,False,5zwwW9Oq7ubSxoCGyW1nbY,0.693,0.734,4.0,-6.189,1.0,0.202,0.0145,0.0,0.217,0.708,180.06,audio_features,5zwwW9Oq7ubSxoCGyW1nbY,spotify:track:5zwwW9Oq7ubSxoCGyW1nbY,https://api.spotify.com/v1/tracks/5zwwW9Oq7ubSxoCGyW1nbY,https://api.spotify.com/v1/audio-analysis/5zwwW9Oq7ubSxoCGyW1nbY,186964.0,4.0
Cold (feat. Future),Maroon 5,Red Pill Blues (Deluxe),2018-06-15,234308,64,,True,7gwLQ4tZ5UdZ7qNcDyJ8wr,0.693,0.717,9.0,-6.346,0.0,0.107,0.14,0.0,0.0464,0.412,99.836,audio_features,7gwLQ4tZ5UdZ7qNcDyJ8wr,spotify:track:7gwLQ4tZ5UdZ7qNcDyJ8wr,https://api.spotify.com/v1/tracks/7gwLQ4tZ5UdZ7qNcDyJ8wr,https://api.spotify.com/v1/audio-analysis/7gwLQ4tZ5UdZ7qNcDyJ8wr,234308.0,4.0
YEAH RIGHT,Joji,BALLADS 1,2018-10-26,174357,74,https://p.scdn.co/mp3-preview/713e9b754b76996689a474d3476819fb4ad7ada8?cid=80230197a428480cbf1c4643273c48ab,True,52ooD6LHuXFubM6d1CDD93,0.671,0.589,1.0,-9.573,1.0,0.128,0.62,0.234,0.0992,0.201,169.031,audio_features,52ooD6LHuXFubM6d1CDD93,spotify:track:52ooD6LHuXFubM6d1CDD93,https://api.spotify.com/v1/tracks/52ooD6LHuXFubM6d1CDD93,https://api.spotify.com/v1/audio-analysis/52ooD6LHuXFubM6d1CDD93,174358.0,4.0
LA INOCENTE,Mora,MICRODOSIS,2022-04-01,202173,83,https://p.scdn.co/mp3-preview/1dadc80e42267aeb2508ab22dea51c0e4273fc1a?cid=80230197a428480cbf1c4643273c48ab,True,5jt25aFjW2kNoBqaEVaz5W,0.757,0.789,5.0,-3.46,0.0,0.0583,0.307,0.0,0.0717,0.464,91.911,audio_features,5jt25aFjW2kNoBqaEVaz5W,spotify:track:5jt25aFjW2kNoBqaEVaz5W,https://api.spotify.com/v1/tracks/5jt25aFjW2kNoBqaEVaz5W,https://api.spotify.com/v1/audio-analysis/5jt25aFjW2kNoBqaEVaz5W,202174.0,4.0
Thnks fr th Mmrs,Fall Out Boy,Infinity On High,2007-01-01,203506,79,,False,3Zwu2K0Qa5sT6teCCHPShP,0.459,0.891,10.0,-5.057,0.0,0.0623,0.00511,0.0,0.106,0.588,154.837,audio_features,3Zwu2K0Qa5sT6teCCHPShP,spotify:track:3Zwu2K0Qa5sT6teCCHPShP,https://api.spotify.com/v1/tracks/3Zwu2K0Qa5sT6teCCHPShP,https://api.spotify.com/v1/audio-analysis/3Zwu2K0Qa5sT6teCCHPShP,203507.0,4.0
I Love It (& Lil Pump),Kanye West,I Love It,2018-09-07,127946,72,,True,4S8d14HvHb70ImctNgVzQQ,0.901,0.522,2.0,-8.304,1.0,0.33,0.0114,0.0,0.259,0.329,104.053,audio_features,4S8d14HvHb70ImctNgVzQQ,spotify:track:4S8d14HvHb70ImctNgVzQQ,https://api.spotify.com/v1/tracks/4S8d14HvHb70ImctNgVzQQ,https://api.spotify.com/v1/audio-analysis/4S8d14HvHb70ImctNgVzQQ,127947.0,4.0
