artist,track,total
Swedish House Mafia,Moth To A Flame,Swedish House Mafia - Moth To A Flame
Train,Drops of Jupiter (Tell Me),Train - Drops of Jupiter (Tell Me)
Ne-Yo,So Sick,Ne-Yo - So Sick
Mr.Kitty,After Dark,Mr.Kitty - After Dark
Petit Biscuit,Sunset Lover,Petit Biscuit - Sunset Lover
Sean Paul,Temperature,Sean Paul - Temperature
The Mamas & The Papas,California Dreamin',The Mamas & The Papas - California Dreamin'
Lady Gaga,Million Reasons,Lady Gaga - Million Reasons
Taylor Swift,willow,Taylor Swift - willow
DJ Snake,Loco Contigo,DJ Snake - Loco Contigo
Kings of Leon,Use Somebody,Kings of Leon - Use Somebody
Jeremy Zucker,comethru,Jeremy Zucker - comethru
Shakira,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song],Shakira - Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song]
Playboi Carti,Magnolia,Playboi Carti - Magnolia
Marshmello,Leave Before You Love Me,Marshmello - Leave Before You Love Me
Yandel,Yandel 150,Yandel - Yandel 150
DaBaby,BOP,DaBaby - BOP
A Boogie Wit da Hoodie,Swervin,A Boogie Wit da Hoodie - Swervin
Foreigner,I Want to Know What Love Is,Foreigner - I Want to Know What Love Is
LP,Lost on You,LP - Lost on You
James Arthur,Rewrite The Stars,James Arthur - Rewrite The Stars
Doja Cat,You Right,Doja Cat - You Right
Taylor Swift,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Taylor Swift - All Too Well (10 Minute Version) (Taylor's Version) (From The Vault)
Ozuna,Vaina Loca,Ozuna - Vaina Loca
Drake,Controlla,Drake - Controlla
Destiny's Child,Say My Name,Destiny's Child - Say My Name
Bad Bunny,Neverita,Bad Bunny - Neverita
Cris Mj,Una Noche en Medellín,Cris Mj - Una Noche en Medellín
Fifth Harmony,Worth It,Fifth Harmony - Worth It
TV Girl,Lovers Rock,TV Girl - Lovers Rock
Neon Trees,Everybody Talks,Neon Trees - Everybody Talks
Queen,Killer Queen,Queen - Killer Queen
Justin Bieber,Lonely,Justin Bieber - Lonely
AWOLNATION,Sail,AWOLNATION - Sail
BLACKPINK,Kill This Love,BLACKPINK - Kill This Love
Birdy,Skinny Love,Birdy - Skinny Love
USHER,DJ Got Us Fallin' in Love,USHER - DJ Got Us Fallin' in Love
Jack Harlow,Whats Poppin,Jack Harlow - Whats Poppin
Avril Lavigne,Complicated,Avril Lavigne - Complicated
Boston,More Than a Feeling,Boston - More Than a Feeling
Zach Bryan,Something in the Orange,Zach Bryan - Something in the Orange
Bad Bunny,Si Veo a Tu Mamá,Bad Bunny - Si Veo a Tu Mamá
Timbaland,The Way I Are,Timbaland - The Way I Are
Miley Cyrus,Malibu,Miley Cyrus - Malibu
Jack Harlow,First Class,Jack Harlow - First Class
Childish Gambino,3005,Childish Gambino - 3005
Wallows,Are You Bored Yet?,Wallows - Are You Bored Yet?
Jack Johnson,Better Together,Jack Johnson - Better Together
Mike Perry,The Ocean,Mike Perry - The Ocean
Meghan Trainor,All About That Bass,Meghan Trainor - All About That Bass
SZA,Love Galore,SZA - Love Galore
Post Malone,I Like You (A Happier Song),Post Malone - I Like You (A Happier Song)
Feid,CLASSY 101,Feid - CLASSY 101
Flume,Never Be Like You,Flume - Never Be Like You
Keala Settle,This Is Me,Keala Settle - This Is Me
J Balvin,Qué Más Pues?,J Balvin - Qué Más Pues?
Melanie Martinez,Play Date,Melanie Martinez - Play Date
Sebastian Yatra,Pareja Del Año,Sebastian Yatra - Pareja Del Año
One Direction,Steal My Girl,One Direction - Steal My Girl
Ed Sheeran,Perfect Duet (Ed Sheeran & Beyoncé),Ed Sheeran - Perfect Duet (Ed Sheeran & Beyoncé)
Lorde,Team,Lorde - Team
Bruno Mars,It Will Rain,Bruno Mars - It Will Rain
Demi Lovato,Heart Attack,Demi Lovato - Heart Attack
Ariana Grande,boyfriend,Ariana Grande - boyfriend
The Wanted,Glad You Came,The Wanted - Glad You Came
Katy Perry,California Gurls,Katy Perry - California Gurls
Luke Combs,Beautiful Crazy,Luke Combs - Beautiful Crazy
Flo Rida,Whistle,Flo Rida - Whistle
Deorro,Five More Hours,Deorro - Five More Hours
Billie Eilish,Therefore I Am,Billie Eilish - Therefore I Am
Fetty Wap,679,Fetty Wap - 679
A$AP Rocky,F**kin' Problems,A$AP Rocky - F**kin' Problems
J Balvin,QUE PRETENDES,J Balvin - QUE PRETENDES
Taylor Swift,Enchanted,Taylor Swift - Enchanted
Justin Bieber,Yummy,Justin Bieber - Yummy
Drake,Fair Trade,Drake - Fair Trade
Drake,Rich Flex,Drake - Rich Flex
Becky G,Shower,Becky G - Shower
Bruno Mars,Finesse,Bruno Mars - Finesse
Dua Lipa,Dance The Night,Dua Lipa - Dance The Night
Miley Cyrus,Prisoner,Miley Cyrus - Prisoner
Tiësto,The Motto,Tiësto - The Motto
Britney Spears,...Baby One More Time,Britney Spears - ...Baby One More Time
Wisin,Escápate Conmigo,Wisin - Escápate Conmigo
Demi Lovato,Cool for the Summer,Demi Lovato - Cool for the Summer
Dr. Dre,Forgot About Dre,Dr. Dre - Forgot About Dre
Seafret,Atlantis,Seafret - Atlantis
ACRAZE,Do It To It,ACRAZE - Do It To It
The Outfield,Your Love,The Outfield - Your Love
Patrick Watson,Je te laisserai des mots,Patrick Watson - Je te laisserai des mots
Two Door Cinema Club,What You Know,Two Door Cinema Club - What You Know
Justin Bieber,Holy,Justin Bieber - Holy
Men At Work,Down Under,Men At Work - Down Under
THE SCOTTS,THE SCOTTS,THE SCOTTS - THE SCOTTS
Shawn Mendes,Lost In Japan,Shawn Mendes - Lost In Japan
Becky G,Sin Pijama,Becky G - Sin Pijama
Paramore,Misery Business,Paramore - Misery Business
BTS,FAKE LOVE,BTS - FAKE LOVE
Green Day,Boulevard of Broken Dreams,Green Day - Boulevard of Broken Dreams
6ix9ine,FEFE,6ix9ine - FEFE
James Arthur,Train Wreck,James Arthur - Train Wreck
The Weeknd,Party Monster,The Weeknd - Party Monster
Don Omar,Dile,Don Omar - Dile
B.o.B,Airplanes,B.o.B - Airplanes
The Killers,Somebody Told Me,The Killers - Somebody Told Me
PARTYNEXTDOOR,Break from Toronto,PARTYNEXTDOOR - Break from Toronto
Billie Eilish,wish you were gay,Billie Eilish - wish you were gay
Noah Kahan,Stick Season,Noah Kahan - Stick Season
Morgan Wallen,Whiskey Glasses,Morgan Wallen - Whiskey Glasses
Dhruv,double take,Dhruv - double take
Drake,Wants and Needs,Drake - Wants and Needs
Billie Eilish,"What Was I Made For? [From The Motion Picture ""Barbie""]","Billie Eilish - What Was I Made For? [From The Motion Picture ""Barbie""]"
Bruno Mars,Versace on the Floor,Bruno Mars - Versace on the Floor
The 1975,Somebody Else,The 1975 - Somebody Else
P!nk,What About Us,P!nk - What About Us
Juice WRLD,Armed And Dangerous,Juice WRLD - Armed And Dangerous
Fall Out Boy,"Sugar, We're Goin Down","Fall Out Boy - Sugar, We're Goin Down"
Lewis Capaldi,Hold Me While You Wait,Lewis Capaldi - Hold Me While You Wait
Beyoncé,CUFF IT,Beyoncé - CUFF IT
Gorillaz,Clint Eastwood,Gorillaz - Clint Eastwood
Justin Bieber,Beauty And A Beat,Justin Bieber - Beauty And A Beat
Eminem,Venom,Eminem - Venom
Big Sean,I Don't Fuck With You,Big Sean - I Don't Fuck With You
Soft Cell,Tainted Love,Soft Cell - Tainted Love
MGMT,Kids,MGMT - Kids
Migos,Walk It Talk It,Migos - Walk It Talk It
CJ,Whoopty,CJ - Whoopty
X Ambassadors,Renegades,X Ambassadors - Renegades
Pop Smoke,Mood Swings,Pop Smoke - Mood Swings
Kid Cudi,Pursuit Of Happiness (Nightmare),Kid Cudi - Pursuit Of Happiness (Nightmare)
Ellie Goulding,Burn,Ellie Goulding - Burn
Justin Bieber,Mistletoe,Justin Bieber - Mistletoe
Martin Jensen,Solo Dance,Martin Jensen - Solo Dance
Blackstreet,No Diggity,Blackstreet - No Diggity
Anuel AA,Ella Quiere Beber,Anuel AA - Ella Quiere Beber
Sleepy Hallow,2055,Sleepy Hallow - 2055
TOTO,Hold the Line,TOTO - Hold the Line
Bad Bunny,A Tu Merced,Bad Bunny - A Tu Merced
Labrinth,Formula,Labrinth - Formula
Aventura,Volví,Aventura - Volví
RAYE,Escapism.,RAYE - Escapism.
ROSALÍA,Con Altura,ROSALÍA - Con Altura
blink-182,I Miss You,blink-182 - I Miss You
OneRepublic,Apologize,OneRepublic - Apologize
Cyndi Lauper,Time After Time,Cyndi Lauper - Time After Time
Lil Tjay,Calling My Phone,Lil Tjay - Calling My Phone
Vanessa Carlton,A Thousand Miles,Vanessa Carlton - A Thousand Miles
Charlie Puth,Marvin Gaye,Charlie Puth - Marvin Gaye
Luke Combs,When It Rains It Pours,Luke Combs - When It Rains It Pours
Hotel Ugly,Shut up My Moms Calling,Hotel Ugly - Shut up My Moms Calling
Ed Sheeran,South of the Border,Ed Sheeran - South of the Border
James Arthur,Impossible,James Arthur - Impossible
Aminé,Caroline,Aminé - Caroline
Avicii,SOS,Avicii - SOS
Disturbed,The Sound of Silence,Disturbed - The Sound of Silence
Foo Fighters,The Pretender,Foo Fighters - The Pretender
Alok,Hear Me Now,Alok - Hear Me Now
Travis Scott,Goosebumps,Travis Scott - Goosebumps
Britney Spears,Oops!...I Did It Again,Britney Spears - Oops!...I Did It Again
Ed Sheeran,Don't,Ed Sheeran - Don't
Paramore,Still into You,Paramore - Still into You
Sean Kingston,Beautiful Girls,Sean Kingston - Beautiful Girls
Anuel AA,Secreto,Anuel AA - Secreto
Mau y Ricky,Desconocidos,Mau y Ricky - Desconocidos
Sixpence None The Richer,Kiss Me,Sixpence None The Richer - Kiss Me
Lil Peep,Save That Shit,Lil Peep - Save That Shit
My Chemical Romance,Welcome to the Black Parade,My Chemical Romance - Welcome to the Black Parade
Little Mix,Shout Out to My Ex,Little Mix - Shout Out to My Ex
Hippie Sabotage,Devil Eyes,Hippie Sabotage - Devil Eyes
will.i.am,Scream & Shout,will.i.am - Scream & Shout
Olivia Rodrigo,All I Want,Olivia Rodrigo - All I Want
Future,WAIT FOR U,Future - WAIT FOR U
Lukas Graham,Love Someone,Lukas Graham - Love Someone
Drake,Chicago Freestyle,Drake - Chicago Freestyle
Elton John,Don't Go Breaking My Heart,Elton John - Don't Go Breaking My Heart
Frank Ocean,Ivy,Frank Ocean - Ivy
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight),ABBA - Gimme! Gimme! Gimme! (A Man After Midnight)
The Proclaimers,I'm Gonna Be (500 Miles),The Proclaimers - I'm Gonna Be (500 Miles)
Ellie Goulding,Hate Me,Ellie Goulding - Hate Me
Beach Weather,"Sex, Drugs, Etc.","Beach Weather - Sex, Drugs, Etc."
Khalid,Saturday Nights,Khalid - Saturday Nights
Paulo Londra,Tal Vez,Paulo Londra - Tal Vez
Justin Bieber,Hold On,Justin Bieber - Hold On
Haddaway,What Is Love,Haddaway - What Is Love
Piso 21,Te Vi,Piso 21 - Te Vi
Lil Nas X,Panini,Lil Nas X - Panini
Anuel AA,Amanece,Anuel AA - Amanece
Baby Keem,family ties,Baby Keem - family ties
Katrina & The Waves,Walking On Sunshine,Katrina & The Waves - Walking On Sunshine
Bad Bunny,Yo Perreo Sola,Bad Bunny - Yo Perreo Sola
Alessia Cara,How Far I'll Go,Alessia Cara - How Far I'll Go
50 Cent,P.I.M.P.,50 Cent - P.I.M.P.
Rihanna,Take A Bow,Rihanna - Take A Bow
Disturbed,Down with the Sickness,Disturbed - Down with the Sickness
The Notorious B.I.G.,Juicy,The Notorious B.I.G. - Juicy
Counting Crows,Mr. Jones,Counting Crows - Mr. Jones
Elton John,Tiny Dancer,Elton John - Tiny Dancer
Frank Ocean,Chanel,Frank Ocean - Chanel
A Boogie Wit da Hoodie,Look Back at It,A Boogie Wit da Hoodie - Look Back at It
Ashe,Moral of the Story,Ashe - Moral of the Story
Taylor Swift,ME!,Taylor Swift - ME!
Jack Harlow,Whats Poppin,Jack Harlow - Whats Poppin
BENEE,Supalonely,BENEE - Supalonely
Labrinth,Jealous,Labrinth - Jealous
Bob Marley & The Wailers,Is This Love,Bob Marley & The Wailers - Is This Love
KAROL G,QLONA,KAROL G - QLONA
Taylor Swift,Karma,Taylor Swift - Karma
Weezer,Island In The Sun,Weezer - Island In The Sun
Paloma Faith,Only Love Can Hurt Like This,Paloma Faith - Only Love Can Hurt Like This
Tory Lanez,The Color Violet,Tory Lanez - The Color Violet
Taylor Swift,exile,Taylor Swift - exile
Felix Jaehn,Ain't Nobody (Loves Me Better),Felix Jaehn - Ain't Nobody (Loves Me Better)
Sublime,Santeria,Sublime - Santeria
Chief Keef,Love Sosa,Chief Keef - Love Sosa
Bazzi,Beautiful,Bazzi - Beautiful
Estelle,American Boy,Estelle - American Boy
Bonnie Tyler,Total Eclipse of the Heart,Bonnie Tyler - Total Eclipse of the Heart
CNCO,Reggaetón Lento (Bailemos),CNCO - Reggaetón Lento (Bailemos)
USHER,My Boo,USHER - My Boo
Eyedress,Jealous,Eyedress - Jealous
Travis Scott,STARGAZING,Travis Scott - STARGAZING
A$AP Ferg,Plain Jane,A$AP Ferg - Plain Jane
Jon Bellion,All Time Low,Jon Bellion - All Time Low
Lil Wayne,Love Me,Lil Wayne - Love Me
2Pac,Ambitionz Az A Ridah,2Pac - Ambitionz Az A Ridah
Taylor Swift,The Man,Taylor Swift - The Man
Alex & Sierra,Little Do You Know,Alex & Sierra - Little Do You Know
Led Zeppelin,Immigrant Song,Led Zeppelin - Immigrant Song
Otis Redding,(Sittin' On) the Dock of the Bay,Otis Redding - (Sittin' On) the Dock of the Bay
Young Thug,The London,Young Thug - The London
Julia Michaels,What A Time,Julia Michaels - What A Time
James Arthur,Can I Be Him,James Arthur - Can I Be Him
Alan Walker,Alone,Alan Walker - Alone
M.I.A.,Paper Planes,M.I.A. - Paper Planes
Green Day,Wake Me up When September Ends,Green Day - Wake Me up When September Ends
Lil Mosey,Noticed,Lil Mosey - Noticed
Romeo Santos,Propuesta Indecente,Romeo Santos - Propuesta Indecente
Sub Urban,Cradles,Sub Urban - Cradles
Kendrick Lamar,m.A.A.d city,Kendrick Lamar - m.A.A.d city
Mustard,Pure Water,Mustard - Pure Water
Three Days Grace,I Hate Everything About You,Three Days Grace - I Hate Everything About You
Lil Tjay,F.N,Lil Tjay - F.N
Bad Bunny,Tarot,Bad Bunny - Tarot
New West,Those Eyes,New West - Those Eyes
Rixton,Me And My Broken Heart,Rixton - Me And My Broken Heart
MGMT,Electric Feel,MGMT - Electric Feel
Bee Gees,How Deep Is Your Love,Bee Gees - How Deep Is Your Love
James Bay,Hold Back The River,James Bay - Hold Back The River
Iggy Azalea,Fancy,Iggy Azalea - Fancy
Maluma,Borro Cassette,Maluma - Borro Cassette
Rihanna,Pon de Replay,Rihanna - Pon de Replay
The Beatles,Come Together,The Beatles - Come Together
MEDUZA,Paradise,MEDUZA - Paradise
Katy Perry,Teenage Dream,Katy Perry - Teenage Dream
Drake,Knife Talk,Drake - Knife Talk
Slipknot,Duality,Slipknot - Duality
Maroon 5,Beautiful Mistakes,Maroon 5 - Beautiful Mistakes
Scorpions,Wind Of Change,Scorpions - Wind Of Change
Maluma,11 PM,Maluma - 11 PM
Drake,Teenage Fever,Drake - Teenage Fever
Ed Sheeran,Supermarket Flowers,Ed Sheeran - Supermarket Flowers
2Pac,California Love,2Pac - California Love
Mumford & Sons,Little Lion Man,Mumford & Sons - Little Lion Man
Flo Rida,GDFR,Flo Rida - GDFR
Taylor Swift,Love Story (Taylor’s Version),Taylor Swift - Love Story (Taylor’s Version)
The Weeknd,Popular,The Weeknd - Popular
The Game,Hate It Or Love It,The Game - Hate It Or Love It
Big Sean,Bounce Back,Big Sean - Bounce Back
Panic! At The Disco,House of Memories,Panic! At The Disco - House of Memories
Dalex,Pa Mí,Dalex - Pa Mí
Young Thug,pick up the phone,Young Thug - pick up the phone
Don McLean,American Pie,Don McLean - American Pie
StaySolidRocky,Party Girl,StaySolidRocky - Party Girl
Bad Bunny,La Difícil,Bad Bunny - La Difícil
Sabrina Carpenter,Nonsense,Sabrina Carpenter - Nonsense
Bad Bunny,Party,Bad Bunny - Party
Shakira,Te Felicito,Shakira - Te Felicito
DMX,X Gon' Give It To Ya,DMX - X Gon' Give It To Ya
DJ Khaled,POPSTAR,DJ Khaled - POPSTAR
Jason Derulo,Take You Dancing,Jason Derulo - Take You Dancing
Fort Minor,Remember the Name,Fort Minor - Remember the Name
Jason Mraz,Lucky,Jason Mraz - Lucky
Jason Derulo,Talk Dirty,Jason Derulo - Talk Dirty
The Cure,Friday I'm in Love,The Cure - Friday I'm in Love
BTS,Life Goes On,BTS - Life Goes On
Darius Rucker,Wagon Wheel,Darius Rucker - Wagon Wheel
Clairo,Sofia,Clairo - Sofia
Red Hot Chili Peppers,Dani California,Red Hot Chili Peppers - Dani California
ATB,Your Love (9PM),ATB - Your Love (9PM)
The Police,Roxanne,The Police - Roxanne
Pink Floyd,Wish You Were Here,Pink Floyd - Wish You Were Here
Bad Bunny,TE MUDASTE,Bad Bunny - TE MUDASTE
Eminem,Lucky You,Eminem - Lucky You
Becky G,Mayores,Becky G - Mayores
Imagine Dragons,It's Time,Imagine Dragons - It's Time
Rae Sremmurd,This Could Be Us,Rae Sremmurd - This Could Be Us
Reik,Me Niego,Reik - Me Niego
The Rolling Stones,(I Can't Get No) Satisfaction,The Rolling Stones - (I Can't Get No) Satisfaction
John Newman,Love Me Again,John Newman - Love Me Again
The Weeknd,One Of The Girls,The Weeknd - One Of The Girls
blackbear,idfc,blackbear - idfc
Mitski,Washing Machine Heart,Mitski - Washing Machine Heart
Guns N' Roses,Knockin' On Heaven's Door,Guns N' Roses - Knockin' On Heaven's Door
Tainy,Adicto,Tainy - Adicto
BLACKPINK,Pink Venom,BLACKPINK - Pink Venom
Maroon 5,Cold,Maroon 5 - Cold
Joji,YEAH RIGHT,Joji - YEAH RIGHT
Mora,LA INOCENTE,Mora - LA INOCENTE
blink-182,What's My Age Again?,blink-182 - What's My Age Again?
Fall Out Boy,Thnks fr th Mmrs,Fall Out Boy - Thnks fr th Mmrs
Kanye West,I Love It (& Lil Pump),Kanye West - I Love It (& Lil Pump)
Kendrick Lamar,"Bitch, Don’t Kill My Vibe","Kendrick Lamar - Bitch, Don’t Kill My Vibe"
JACKBOYS,OUT WEST,JACKBOYS - OUT WEST
Mac DeMarco,Chamber Of Reflection,Mac DeMarco - Chamber Of Reflection
Kendrick Lamar,Swimming Pools (Drank),Kendrick Lamar - Swimming Pools (Drank)
Selena Gomez,Good For You,Selena Gomez - Good For You
Arcángel,La Jumpa,Arcángel - La Jumpa
Dalex,Hola,Dalex - Hola
Adele,Love In The Dark,Adele - Love In The Dark
Enrique Iglesias,SUBEME LA RADIO,Enrique Iglesias - SUBEME LA RADIO
Russ,Losin Control,Russ - Losin Control
TINI,Miénteme,TINI - Miénteme
Don Toliver,After Party,Don Toliver - After Party
LMFAO,Party Rock Anthem,LMFAO - Party Rock Anthem
Neil Diamond,Sweet Caroline,Neil Diamond - Sweet Caroline
Queen,We Are The Champions,Queen - We Are The Champions
Pinkfong,Baby Shark,Pinkfong - Baby Shark
Taylor Swift,...Ready For It?,Taylor Swift - ...Ready For It?
Camila Cabello,My Oh My,Camila Cabello - My Oh My
Taylor Swift,Wildest Dreams (Taylor's Version),Taylor Swift - Wildest Dreams (Taylor's Version)
Jimi Hendrix,All Along the Watchtower,Jimi Hendrix - All Along the Watchtower
Coldplay,Magic,Coldplay - Magic
Imagine Dragons,Warriors,Imagine Dragons - Warriors
Jhayco,CÓMO SE SIENTE,Jhayco - CÓMO SE SIENTE
Kansas,Dust in the Wind,Kansas - Dust in the Wind
Myke Towers,Bandido,Myke Towers - Bandido
Sech,Otro Trago,Sech - Otro Trago
BLACKPINK,DDU-DU DDU-DU,BLACKPINK - DDU-DU DDU-DU
Frank Ocean,Nights,Frank Ocean - Nights
Mora,Volando,Mora - Volando
Manuel Turizo,Una Lady Como Tú,Manuel Turizo - Una Lady Como Tú
Chris Brown,Go Crazy,Chris Brown - Go Crazy
No Doubt,Don't Speak,No Doubt - Don't Speak
Jay Sean,Down,Jay Sean - Down
Gunna,fukumean,Gunna - fukumean
Michael Jackson,Smooth Criminal,Michael Jackson - Smooth Criminal
Nirvana,Heart-Shaped Box,Nirvana - Heart-Shaped Box
John Mayer,New Light,John Mayer - New Light
U2,I Still Haven't Found What I'm Looking For,U2 - I Still Haven't Found What I'm Looking For
Alesso,Heroes (we could be),Alesso - Heroes (we could be)
Avicii,Lonely Together,Avicii - Lonely Together
Natalie Imbruglia,Torn,Natalie Imbruglia - Torn
Bad Bunny,WHERE SHE GOES,Bad Bunny - WHERE SHE GOES
Carlos Vives,La Bicicleta,Carlos Vives - La Bicicleta
Katy Perry,Never Really Over,Katy Perry - Never Really Over
Kelly Clarkson,Since U Been Gone,Kelly Clarkson - Since U Been Gone
Rise Against,Savior,Rise Against - Savior
Taylor Swift,Lavender Haze,Taylor Swift - Lavender Haze
Corinne Bailey Rae,Put Your Records On,Corinne Bailey Rae - Put Your Records On
Selena Gomez,Hands To Myself,Selena Gomez - Hands To Myself
Tom Petty,Free Fallin',Tom Petty - Free Fallin'
Travis Scott,Antidote,Travis Scott - Antidote
Bruce Springsteen,Dancing In the Dark,Bruce Springsteen - Dancing In the Dark
Phil Collins,In The Air Tonight,Phil Collins - In The Air Tonight
Dream Supplier,Clean Baby Sleep White Noise (Loopable),Dream Supplier - Clean Baby Sleep White Noise (Loopable)
Mumford & Sons,I Will Wait,Mumford & Sons - I Will Wait
Khalid,8TEEN,Khalid - 8TEEN
AJR,Weak,AJR - Weak
Ed Sheeran,Dive,Ed Sheeran - Dive
Justin Bieber,Anyone,Justin Bieber - Anyone
Kesha,Die Young,Kesha - Die Young
Anuel AA,Sola (Remix),Anuel AA - Sola (Remix)
Sam Smith,Fire On Fire,Sam Smith - Fire On Fire
Lady Gaga,Telephone,Lady Gaga - Telephone
Charlie Puth,How Long,Charlie Puth - How Long
Zac Brown Band,Chicken Fried,Zac Brown Band - Chicken Fried
The Cure,Boys Don't Cry,The Cure - Boys Don't Cry
mgk,Bad Things,mgk - Bad Things
Rascal Flatts,Life is a Highway,Rascal Flatts - Life is a Highway
5 Seconds of Summer,She Looks So Perfect,5 Seconds of Summer - She Looks So Perfect
Cheat Codes,No Promises,Cheat Codes - No Promises
Justin Bieber,Friends,Justin Bieber - Friends
fun.,Some Nights,fun. - Some Nights
Playboi Carti,Sky,Playboi Carti - Sky
Cheat Codes,Sex,Cheat Codes - Sex
Whitney Houston,I Will Always Love You,Whitney Houston - I Will Always Love You
Meghan Trainor,Made You Look,Meghan Trainor - Made You Look
Harry Styles,Lights Up,Harry Styles - Lights Up
Feid,Normal,Feid - Normal
Rihanna,Where Have You Been,Rihanna - Where Have You Been
Black Eyed Peas,Pump It,Black Eyed Peas - Pump It
Joel Adams,Please Don't Go,Joel Adams - Please Don't Go
Kodak Black,Roll in Peace,Kodak Black - Roll in Peace
Cage The Elephant,Ain't No Rest for the Wicked,Cage The Elephant - Ain't No Rest for the Wicked
Kelly Clarkson,Because of You,Kelly Clarkson - Because of You
Luke Combs,Hurricane,Luke Combs - Hurricane
Luis Miguel,Ahora Te Puedes Marchar,Luis Miguel - Ahora Te Puedes Marchar
Lil Baby,Freestyle,Lil Baby - Freestyle
Fleetwood Mac,Landslide,Fleetwood Mac - Landslide
Mac Miller,Self Care,Mac Miller - Self Care
Juice WRLD,Legends,Juice WRLD - Legends
BoyWithUke,Toxic,BoyWithUke - Toxic
mgk,my ex's best friend,mgk - my ex's best friend
Far East Movement,Like A G6,Far East Movement - Like A G6
Fugees,Killing Me Softly With His Song,Fugees - Killing Me Softly With His Song
Lost Frequencies,Reality,Lost Frequencies - Reality
AC/DC,T.N.T.,AC/DC - T.N.T.
zzoilo,Mon Amour,zzoilo - Mon Amour
Playboi Carti,Shoota,Playboi Carti - Shoota
Kanye West,Runaway,Kanye West - Runaway
Migos,Stir Fry,Migos - Stir Fry
Marshmello,Here With Me,Marshmello - Here With Me
Kanye West,I Wonder,Kanye West - I Wonder
José Feliciano,Feliz Navidad,José Feliciano - Feliz Navidad
Rihanna,Disturbia,Rihanna - Disturbia
Sia,The Greatest,Sia - The Greatest
Fitz and The Tantrums,Out of My League,Fitz and The Tantrums - Out of My League
Kenya Grace,Strangers,Kenya Grace - Strangers
Bebe Rexha,I'm a Mess,Bebe Rexha - I'm a Mess
Tiësto,Don't Be Shy,Tiësto - Don't Be Shy
Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais),Lana Del Rey - Summertime Sadness (Lana Del Rey Vs. Cedric Gervais)
Green Day,Good Riddance (Time of Your Life),Green Day - Good Riddance (Time of Your Life)
BTS,Permission to Dance,BTS - Permission to Dance
Skillet,Monster,Skillet - Monster
Nio Garcia,La Jeepeta,Nio Garcia - La Jeepeta
Calvin Harris,Giant,Calvin Harris - Giant
Bad Bunny,Ignorantes,Bad Bunny - Ignorantes
Lil Dicky,Freaky Friday,Lil Dicky - Freaky Friday
The Beatles,Let It Be,The Beatles - Let It Be
America,A Horse with No Name,America - A Horse with No Name
Kendrick Lamar,Alright,Kendrick Lamar - Alright
Morgan Wallen,Wasted On You,Morgan Wallen - Wasted On You
Chase Atlantic,Swim,Chase Atlantic - Swim
Troye Sivan,Strawberries & Cigarettes,Troye Sivan - Strawberries & Cigarettes
Lana Del Rey,Young And Beautiful [Lana Del Rey vs. Cedric Gervais],Lana Del Rey - Young And Beautiful [Lana Del Rey vs. Cedric Gervais]
Sia,Cheap Thrills,Sia - Cheap Thrills
Sofía Reyes,"1, 2, 3","Sofía Reyes - 1, 2, 3"
Lana Del Rey,West Coast,Lana Del Rey - West Coast
Jeremih,oui,Jeremih - oui
The Vamps,All Night,The Vamps - All Night
P!nk,Raise Your Glass,P!nk - Raise Your Glass
Soundgarden,Black Hole Sun,Soundgarden - Black Hole Sun
5 Seconds of Summer,Teeth,5 Seconds of Summer - Teeth
Quevedo,Columbia,Quevedo - Columbia
Taylor Swift,We Are Never Ever Getting Back Together,Taylor Swift - We Are Never Ever Getting Back Together
Pink Sweat$,At My Worst (Nikhita Gandhi Remix),Pink Sweat$ - At My Worst (Nikhita Gandhi Remix)
Blue Swede,Hooked On A Feeling,Blue Swede - Hooked On A Feeling
G-Eazy,No Limit,G-Eazy - No Limit
Kanye West,All Of The Lights,Kanye West - All Of The Lights
Marshmello,Be Kind,Marshmello - Be Kind
Rex Orange County,Best Friend,Rex Orange County - Best Friend
Jason Derulo,Trumpets,Jason Derulo - Trumpets
Anitta,Downtown,Anitta - Downtown
Metro Boomin,Superhero (Heroes & Villains) [with Future & Chris Brown],Metro Boomin - Superhero (Heroes & Villains) [with Future & Chris Brown]
Rauw Alejandro,Fantasias,Rauw Alejandro - Fantasias
Little Mix,Secret Love Song,Little Mix - Secret Love Song
Pitbull,Feel This Moment,Pitbull - Feel This Moment
Dire Straits,Walk Of Life,Dire Straits - Walk Of Life
Stromae,Alors on danse,Stromae - Alors on danse
Daddy Yankee,Dura,Daddy Yankee - Dura
X Ambassadors,Unsteady,X Ambassadors - Unsteady
Sam Smith,Lay Me Down,Sam Smith - Lay Me Down
Los Enanitos Verdes,Lamento Boliviano,Los Enanitos Verdes - Lamento Boliviano
Alan Walker,On My Way,Alan Walker - On My Way
Lil Uzi Vert,Money Longer,Lil Uzi Vert - Money Longer
$uicideboy$,"...And to Those I Love, Thanks for Sticking Around","$uicideboy$ - ...And to Those I Love, Thanks for Sticking Around"
Dua Lipa,Love Again,Dua Lipa - Love Again
Chris Jedi,Ahora Dice,Chris Jedi - Ahora Dice
