track_name,artist,album,release_date,duration,popularity,explicit,lyrics,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,mood
I Miss You,blink-182,blink-182,2003-01-01,227240,76,0,miss miss hello angel nightmar shadow background morgu unsuspect victim dark valley live like jack salli want alway find halloween christma night wish never end wish never end miss miss miss miss sorri sleep dream tonight need somebodi alway sick strang dark come creep haunt everi time stare count web spider catch thing eat insid like indecis call hear voic treason come home stop pain tonight stop pain tonight might also like wast time alreadi voic insid head miss miss wast time alreadi voic insid head miss miss wast time alreadi voic insid head miss miss wast time alreadi voic insid head miss miss wast time alreadi voic insid head miss miss wast time alreadi voic insid head miss miss miss miss miss miss miss miss miss miss,0.664,0.781,11.0,-6.547,1.0,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,4.0,1
Time After Time,Cyndi Lauper,She's So Unusual,1983-10-14,241333,82,0,lyin bed hear clock tick think caught circl confus noth new flashback warm night almost left behind suitcas memori time sometim pictur walkin far ahead callin hear said say go slow fall behind second hand unwind lost look find time time fall catch wait time time lost look find time time fall catch wait wait time time pictur fade dark turn gray watchin window wonder okay secret stolen deep insid drum beat time see cyndi lauper liveget ticket low might also like lost look find time time fall catch wait time time say go slow fall behind second hand unwind lost look find time time fall catch wait time time lost look find time time fall catch wait wait time time time time time time time time time time time time time time time timeemb,0.726,0.449,0.0,-9.206,1.0,0.0286,0.487,1.34e-06,0.0824,0.294,130.388,4.0,0
Apologize,OneRepublic,Dreaming Out Loud,2007-01-01,208106,69,0,holdin rope got ten feet ground hearin say make sound tell need go cut wait tell sorri think would turn around say late apolog late said late apolog late late oh late would take anoth chanc take fall take shot oh need like heart need beat noth new yeah yeah love fire red turnin blue say sorri like angel heaven let think afraid see onerepubl liveget ticket low might also like late apolog late said late apolog late woah woah late late apolog late said late apolog late said late apolog yeah late said late apolog yeah late holdin rope got ten feet groundemb,0.593,0.74,8.0,-6.12,1.0,0.0339,0.363,2.22e-05,0.102,0.502,118.008,4.0,1
Shut up My Moms Calling,Hotel Ugly,Shut up My Moms Calling,2020-02-10,164571,88,0,want rewind seen long time got feel lone even come tell babi bring close hate way love sweet alway find way say wrong thing wish lay sheet late act like hardli know babi come home home babi say babi come home home babi come home home babi say babi come home home babi say want rewind seen long time got feel lone even come tell babi bring close hate way love sweet alway find way say wrong thing wish lay sheet late act like hardli know might also like recent begun fall feel need go wast tri numb away pain hope someon watch watch watch babi come home home babi say babi come home home babi come home home babi say babi come home homeemb,0.485,0.409,9.0,-10.711,0.0,0.101,0.325,0.0,0.103,0.376,138.419,4.0,0
Calling My Phone,Lil Tjay,Destined 2 Win,2021-04-02,205458,78,1,steadi callin phone done told leav lone know hurtin see gone dark cloud gon see storm go back trust gon hold hold mmm mmm get mind get mind get mind get mind mmm mmm get mind get mind get mind get mind mmm mmm tryna play game want textin name tryna feel pain girl sorri feel use homi gang nigga could claim traumat hope rain done put thing done chang aura around world explor dora new bitch might drip dior ass fat shawti straight heat florida bad applaud need yeah talkin boo pleas leav alon start told gon lose mmm might also like steadi callin phone brrt done told leav lone know hurtin see gone dark cloud gon see storm go back go back trust gon hold hold mmm mmm get mind ooh wow get mind yeah yeah get mind mind get mind mmm mmm alright get mind woah get mind woah get mind yeah get mind mmm mmm tryna play game love one kind could fake love earthquak make someth shake love even relat love use gang oh gang use fun got shame use catch flight playin play word love nigga sing tryna play game wear chain thing take waitin king could wait yeah rememb day use ador funni shit flip like quarter get new thing fendi dior get mood swing gone tomorrow mmm mmm steadi callin phone brrt done told leav lone yeah yeah know hurtin see gone dark cloud gon see storm go back go back trust gon hold hold hold mmm mmm get mind mind get mind mind get mind mind get mind mmm mmm mind get mind mind get mind mind get mind yeah get mind mmm mmm,0.907,0.393,4.0,-7.636,0.0,0.0539,0.451,1.35e-06,0.135,0.202,104.949,4.0,0
Marvin Gaye (feat. Meghan Trainor),Charlie Puth,Nine Track Mind,2016-01-29,190453,58,0,weeknd real life macklemor ryan lewi downtown feat eric nalli mell mel kool moe dee grandmast caz avicii better day halsey color littl mix hair jon foreman june johnni diplo right feat sleepi tom second summer jet black heart omi hula hoop totem unrequit alessia cara seventeen weeknd acquaint rac forget feat chelsea lank petit noir mdr foal night swimmer saintseneca sleeper hold drift littl may seven hour jain makeba charli puth marvin gay feat meghan trainor fletcher war paint young bomb remix jess glynn got far go kopp gold eliot sumner firewood indian lake late night beach hous space song jasmin thompson boh doran karma imagin dragon root bring horizon true friend fidlar leav alon kwami live pleasur pain feat angel haze korallreven iowa island stargaz cœyou de pirat undon atla geniu balladino satchmad hall oat tink wet dollar feat tazer ko crucifi andra day forev mine andrew ripp fall faster josh ritter night goe northcot could never let bmile salt august alsina feat lil wayn weeknd night key n krate know dj spinn dubbi feat dj rashad danni brownemb,0.795,0.616,1.0,-5.281,0.0,0.06,0.417,0.0,0.349,0.815,110.015,4.0,1
A Thousand Miles,Vanessa Carlton,Be Not Nobody,2002-04-30,237493,78,0,makin way downtown walkin fast face pass homebound starin blankli ahead makin way makin way crowd need miss wonder could fall sky think time would pass know would walk thousand mile could see tonight alway time like think wonder ever think everyth wrong belong livin preciou memori might also like need miss wonder could fall sky think time would pass oh know would walk thousand mile could see tonight want let know drown memori want let go makin way downtown walkin fast face pass homebound starin blankli ahead makin way makin way crowd still need still miss wonder could fall sky think time would pass us know would walk thousand mile could see ohoh could fall sky think time would pass know would walk thousand mile could see could hold tonightemb,0.56,0.825,11.0,-3.862,1.0,0.0379,0.323,0.0,0.161,0.268,94.931,4.0,0
When It Rains It Pours,Luke Combs,This One's for You,2017-06-02,240760,80,0,sunday morn man woke fightin mad bitchin moanin bout time tuesday could say girl good gone thursday came around alon went drive clear mind end hundr buck scratchoff ticket bought two pack tank ga swore wast time oh wrong caller number five radio station four day three night beach vacat deep sea señorita fish panama got see exfuturemotherinlaw anymor oh lord rain pour sure real quick apolog heard newfound luck fm dial crazi late seem come wave thought go death save grace got think leav logic reason see luke comb liveget ticket low might also like got last spot hooter park lot waitress left number check heart pick first ring gave call spent five buck moos club raffl use wheeler three free pass two buddi play round golf got see exfuturemotherinlaw anymor oh lord rain pour rain pour well one hell redneck roll three week start day walk hundr buck scratchoff ticket bought two pack tank ga swore wast time oh wrong caller number five radio station four day three night beach vacat deep sea señorita fish panama got see exfuturemotherinlaw anymor oh lord rain pour rain poursemb,0.551,0.801,6.0,-5.069,1.0,0.0303,0.013,6.03e-06,0.265,0.625,128.027,4.0,1
Impossible,James Arthur,James Arthur (Deluxe),2013-11-04,209440,78,0,mmmhmm mm rememb year ago someon told take caution come love strong illus mistak careless forgot done noth say gone effortlessli go ahead tell tell know shout rooftop write skylin gone tell happi heart broken scar open tell hope would imposs imposs imposs imposs see jame arthur liveget ticket low might also like fall love hard fall betray wors broken trust broken heart know know think need build faith love word empti promis wear know know done noth say done embarrass go ahead tell tell know shout rooftop write skylin gone tell happi heart broken scar open tell hope would imposs imposs imposs imposs rememb year ago someon told take caution come love tell know shout rooftop write skylin gone tell happi heart broken hope would imposs imposs imposs imposs imposs imposs imposs imposs imposs imposs imposs impossibleemb,0.376,0.695,0.0,-4.782,0.0,0.0933,0.135,0.0,0.11,0.302,169.533,4.0,0
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,No.6 Collaborations Project,2019-07-12,204466,73,0,ed sheeran antisoci travi scott ed sheeran rememb name feat eminem cent billi eilish bad guy justin bieber french montana wiggl feat citi girl david guetta thing martin solveig beyoncé spirit disney lion king futur shooter feat meek mill doe boy kane brown like rodeo blood orang dark handsom bon iver faith lil na x old town road feat young thug mason ramsey remix nf time kflay good news dvsn miss big krit prove feat j cole tori lanez mele steve aoki crash rlumar feel ann mari throw back bank contamin jax jone harder beyoncé feel love tonight madeon dream dream dream yuna like deaton chri anthoni sonshin sabrina carpent fakin na jarreau rap skatt attack becki g dollar tycho weather kash doll readi set feat big sean joyner luca band wale chill feat jeremih lil durk like feat king von cousin stizz perfect feat citi girl ozuna anitta muito calor phora way monster men wild rose benjamin gibbard keep warm isaac dunbar ferrari alexand sad sofi tukker swing armin van buuren someth real loud luxuri alright ritual use emili warren yellow claw get benjamin ingrosso costa rica nora en pure heart beat gnar octan sex pvri death pretti viciou someth worthwhil chri young town big enough kenni chesney tip tongu sheryl crow everyth broken andi grammer found aj mitchel move ra ra riot war famin matt corbi talk bone uk beauti bore gallant crime dope lemon give honey justin love get bonfyr say feat lack rjmrla time feat young thug deux twin move maya b getti woah filmor girl jeremi renner main attract mike posner look becom black milk say feat bj chicago kid rexx life raj rich feat allblack babi keem franc freestyl nef pharaoh high voltag feat tyga ronni j light feat ty dolla ign rich kid lil west bad common hercul goldhous cardio deorro time guapdad scammin yellow day real love quix life long death feat badxchannel lower den drive christian french hungov sunday tobi lou parti phantom say project pat cheezndop feat young dolph key glock ell varner pour thinkin bout gavin haley show real life hurt long levi hummon drop us clew hollywood ask alexandria violenc rauw alejandro detect eve reload feat konshen jay som tender band perri good life sam derosa babi know kshmr best life feat mike watersemb,0.857,0.621,9.0,-6.376,0.0,0.0825,0.148,0.0,0.0865,0.668,97.989,4.0,1
Caroline,Aminé,Good For You,2017-07-28,209640,71,1,listen man heard done got dime piec man hell naw man nigga lyin cuz one beyoncé meagan good type man nah nah nah true man want know probabl mean shit honest man bad thang shit fine hell woo thick fuck oh god damn babi carolin divin mighti fine shawti realli blow pipe true like pro aha fuck thought holi shit realli lit lit lookin like bout time shee fuck work carolin listen want hear horoscop futur hold shut shut let us get gori like tarantino movi want talk fuck gon night fuck decaf say tall thug guess graff want safe sex babi use knee pad freaki stickyicki babi give kitti kitti mmm killa westsid nigga ayi ayi goddamn boy like degre nigga keep feet runnin hot hot chiefkeefkeef eat beat bet boy get scur get scur run lane want lane lame get swerv great scene might great love blooper perfect urgent babi want forev carolin see want bad thang woah shit fine hell woo thick fuck oh god damn babi woah woah carolin divin mighti fine woahohoh shawti realli blow pipe true like pro ah aha wha might also like holi shit realli lit lit lookin like bout time shee fuck work carolin listen want hear horoscop futur hold shut shut let us get gori like tarantino movi want talk fuck gon night fuck decaf say tall thug guess graff want safe sex babi use knee pad freaki stickyicki babi give kitti kitti mmm killa westsid nigga ayi ayi damn boy like degre nigga keep feet runnin hot hot chiefkeefkeef eat beat bet boy get scur get scur run lane want lane lame get swerv great scene might great love blooper perfect urgent babi want forev carolin carolin see want bad thang bad bad bad bad thang thang thang thang thang bad thang thang bad bad bad bbbad thang thang bad thang thang thang bad bbad bad thang thang thang bad bad thang thang bad bad bad bbbad,0.94,0.335,5.0,-10.179,0.0,0.505,0.17,0.0,0.262,0.707,120.04,4.0,1
SOS (feat. Aloe Blacc),Avicii,TIM,2019-06-06,157202,73,0,sg lewi flame feat ruel rhab juli bergan give david guetta stay go away feat ray week bank give hayden jame naation nowher go bloom insan week triton evalyn real osrin complic feat hilda zara larsson wow week two friend dollar menu feat dani poppitt kygo rita ora carri yaeger even know say week peke duk eyez avicii feat alo blacc seeb free go feat highasakit week alison wonderland peac emma wall bittersweet week flume friend feat reo cragun jax jone martin solveig day night feat madison beer martin garrix matiss sadko mistaken feat alex ari week kream edit feat stela cole flume hwl high beam dynoro ina wroldsen obsess week sg lewi clairo throwaway lsd new friend nikki vianna matoma leav week triton diamond feat rosi darl alesso time princ fox ellis tell week lemaitr smoke benni blanco taini selena gomez j balvin get enough kshmr yve v regret feat krewella week martin garrix bonn sleep vincent help feat paulin herr alina baraz float ekali remix feat khalid week zedd kati perri triton hard pass feat ryann felix cartal light love week david guetta brook loot better gone rl grime grave arcu julian jordan need feat smbdi week astrid someon new vanic good feat olivia noell brood everytim go cri week dillon franci alison wonderland lost mind ritual styrk love back rudiment last time feat raphaella week sabrina carpent sue marian hill remix sofi tukker zhu mi rumba aston shuffl fabich stay feat dana william week grey want back feat léon vincent yetep page feat brook day calvin harri ragnbon man giant week barren gate serion deep within lost king kill high feat wiz khalifa social hous lau would understand feat carli paigeemb,0.802,0.645,5.0,-6.181,0.0,0.0715,0.272,0.0,0.119,0.376,100.001,4.0,0
The Sound of Silence - CYRIL Remix,Disturbed,The Sound of Silence (CYRIL Remix),2024-02-02,185238,82,0,hello dark old friend come talk vision softli creep left seed sleep vision plant brain still remain within sound silenc restless dream walk alon narrow street cobbleston neath halo street lamp turn collar cold damp eye stab flash neon light split night touch sound silenc nake light saw ten thousand pеopl mayb pеopl talk without speak peopl hear without listen peopl write song voic never share one dare disturb sound silenc fool said know silenc like cancer grow hear word might teach take arm might reach word like silent raindrop fell echo well silenc see disturb liveget ticket low might also like peopl bow pray neon god made sign flash warn word form sign said word prophet written subway wall tenement hall whisper sound silenc nake light saw ten thousand peopl mayb peopl talk without speak peopl hear without listen peopl write song voic never share one dare disturb sound silenceemb,0.68,0.721,6.0,-4.379,0.0,0.188,0.123,0.0,0.162,0.244,125.963,4.0,0
The Pretender,Foo Fighters,"Echoes, Silence, Patience & Grace",2007-09-25,269373,79,0,keep dark know pretend keep dark began send skeleton sing bone go marchin need buri deep secret keep ever readi readi finish makin sens done plead ignor whole defens spin infin boy wheel spinnin never end never end old stori say like other say anoth one play pretend say never surrend say like other say anoth one play pretend say never surrend see foo fighter liveget ticket low might also like time told anoth soul sale oh well page print perman temporari temporari old stori say like other say anoth one play pretend say never surrend say like other say anoth one play pretend say never surrend oh voic insid head refus hear face face mirrorin stare left right enemi hand take bring knee yeah yeah yeah keep dark know pretend say like other say anoth one play pretend say never surrend say like other say anoth one play pretend say never surrend say like other keep dark say anoth one play know pretend pretend say never surrend say like other keep dark say anoth one play know pretend pretend say never surrend yeah yeah youemb,0.433,0.959,9.0,-4.04,1.0,0.0431,0.000917,0.0,0.028,0.365,172.984,4.0,0
Hear Me Now,Alok,Hear Me Now (feat. Zeeba),2016-10-21,194840,75,0,get hear get hear know get stronger get older shrug shoulder get older thing easi believ keep cool never make sound light guid way get hear fear fade away get hear get hear get hear leav excus asid speak mind let slide alway right might also like thing easi believ learn hard way let show light guid way get hear fear fade away get hear get hear get hear get hear get hear get hear get hear nowemb,0.778,0.463,11.0,-7.603,1.0,0.0389,0.546,0.00289,0.0731,0.496,121.999,4.0,0
Oops!...I Did It Again,Britney Spears,Oops!... I Did It Again,2000-05-16,211160,80,0,mmm yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah think made believ friend oh babi might seem like crush mean seriou lose sens typic ooh babi babi oop play heart got lost game oh babi babi oop think love sent innoc see problem dreamin away wishin hero truli exist cri watch day see fool mani way might also like lose sens typic oh babi oh oop play heart got lost game oh babi babi oop think love sent innoc yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah aboard britney go someth want oh beauti wait minut yeah ye thought old ladi drop ocean end well babi went got ya aw oop heart got lost game oh babi babi oop oop think sent innoc oop play heart got lost game yeah yeah oh babi babi oop think love sent yeah yeah innoc innoc babe oop oop heart play heart got lost got lost game game oh babi oh babi babi oop oop think love think sent sent innocentemb,0.751,0.834,1.0,-5.444,0.0,0.0437,0.3,1.77e-05,0.355,0.894,95.053,4.0,1
goosebumps,Travis Scott,Birds In The Trap Sing McKnight,2016-09-16,243836,87,1,yeah night yeah ooh ooh get goosebump everi time yeah come around yeah eas mind make everyth feel fine worri bout comment way numb yeah way dumb yeah get goosebump everi time need heimlich throw side yeah get goosebump everi time yeah around straight throw side yeah lit get goosebump everi time yeah yeah ridin flyin sippin lowkey sippin lowkey onyx rider rider pullin right besid ya pop star lil mariah text cute game wild throw stack bibl never snapchat took molli fall plenti ginni yeah top floor right doheni yeah oh fuck yeah squad wrong yeah saucin citi get misinform yeah gon pull brr brr brr yeah gon thing thing relat yeah place place stay oh go oh know oh back fuck brr brr brr might also like get goosebump everi time yeah come around yeah eas mind make everyth feel fine worri bout comment way numb yeah way dumb yeah get goosebump everi time need heimlich throw side yeah get goosebump everi time yeah around throw side yeah get goosebump everi time uh want press like yeah want press want green light want like want press line yeah want take ride yeah go press line want green light want like want press mama dearest spare feel relivin moment peelin residu buy buildin burn buildin take bitch rebuild buildin fuck justifi love ya touch sky god stop debat war put pussi pedest ayi put pussi high hors pussi die pussi die peter piper pick pepper could pick brain put heart togeth depart shadi part parti hard diamond coup forev best shot might shoot forev like brr get goosebump everi time yeah come around yeah eas mind make everyth feel fine worri bout comment way numb yeah way dumb yeah get goosebump everi time need heimlich throw side yeah get goosebump everi time yeah around throw side yeah get goosebump everi time,0.841,0.728,7.0,-3.37,1.0,0.0484,0.0847,0.0,0.149,0.43,130.049,4.0,0
Devil Eyes,Hippie Sabotage,Providence,2016-02-05,131271,77,0,got devil eye went took surpris say want say go back want hit road let us go let us go see world show realli mean live life golden yeah golden babygirl golden see us shine golden never break us golden see us glow golden yeah golden babygirl golden see us shine golden never break us golden see us glow golden got devil eye went took surpris say want say go back want hit road let us go let us go see world show realli mean live life golden see hippi sabotag liveget ticket low might also like yeah golden babygirl golden see us shine golden never break us golden see us glow golden yeah golden babygirl golden see shine golden never break us golden see us glow goldenemb,0.391,0.396,1.0,-8.621,0.0,0.189,0.702,0.405,0.315,0.199,99.112,5.0,0
Still into You,Paramore,Paramore,2013-04-05,216013,79,0,count year one hand togeth need one hold make feel make feel better walk park love finger interlock deni deni worth time still butterfli babi even worst night let wonder got far realli need wonder yeah time still recount night first met mother drive back hous told told love ya felt weight world fall shoulder favorit song sang along start forev time still butterfli babi even worst night let wonder got far realli need wonder yeah time still well thing thing make sens one hey thing thing make sens even time hey babi day goe butterfli babi even worst night let wonder got far realli need wonder yeah time still might also like still still youemb,0.602,0.923,5.0,-3.763,1.0,0.044,0.0098,0.0,0.0561,0.765,136.01,4.0,1
Beautiful Girls,Sean Kingston,Beautiful Girls,2007-07-23,225373,79,0,jr sean kingston way beauti girl never work suicid suicid say damn beauti girl want dirt suicid suicid say see start park use chill dark oh took heart fell apart thought love last forev last forev say young get sprung oh care made clear also said could last togeth last togeth see defin one kind mash mind haffi get declin oh lord babi drivin crazi might also like way beauti girl never work suicid suicid say damn beauti girl want dirt suicid suicid say back watchin movi time oh went away first crime never thought go see see came mami move south oh girl thought world came girl girl see defin one kind mash mind haffi get declin oh lord babi drivin crazi way beauti girl never work suicid suicid say damn beauti girl want dirt suicid suicid say fussin fight pleas tell feelin slight know make better make better date guy tell lie oh believ seein eye losin mind think clever think clever way beauti girl never work suicid suicid suicidalemb,0.762,0.661,1.0,-6.075,0.0,0.0687,0.15,0.0,0.256,0.769,130.009,4.0,1
Kiss Me,Sixpence None The Richer,Sixpence None the Richer,1997-11-22,208680,83,0,kiss beard barley nightli besid green green grass swing swing swing spin step wear shoe wear dress oh kiss beneath milki twilight lead moonlit floor lift open hand strike band make firefli danc silver moon sparkl kiss kiss broken tree hous swing upon hang tire bring bring bring flower hat take trail mark father map kiss beneath milki twilight lead moonlit floor lift open hand strike band make firefli danc silver moon sparkl kiss might also like kiss beneath milki twilight lead moonlit floor lift open hand strike band make firefli danc silver moon sparkl kiss kiss kiss kiss meemb,0.526,0.749,3.0,-6.964,1.0,0.0283,0.023,1.76e-06,0.0692,0.421,99.982,4.0,0
Save That Shit,Lil Peep,"Come Over When You're Sober, Pt. 1",2017-08-15,231546,75,1,yeah fuck life save girl tell could save shit want payback way alway play shit gettin noth sayin tell noth like motherfuck make rich make rich make babi make take babi make back growin sick want make sad make scare babi take back noth like motherfuck make rich make rich noth like motherfuck make rich fuck life save girl tell could save shit want payback way alway play shit gettin noth sayin tell noth like motherfuck make rich make rich make babi make take babi make back growin sick want make sad make scare babi take back might also like anoth lone road go anoth lone road home want know got know want glo babi could glo fuck life save girl tell could save shit want payback way alway play shit gettin noth sayin tell noth like motherfuck make rich make rich make babi make take babi make back growin sick want make sad make scare babi take back make scare babi take back noth like motherfuck make rich make rich,0.534,0.583,2.0,-8.672,1.0,0.0288,0.0262,0.0,0.421,0.145,106.0,4.0,0
Welcome to the Black Parade,My Chemical Romance,The Black Parade,2006-10-23,311106,78,0,young boy father took citi see march band said son grow would savior broken beaten damn said defeat demon nonbeliev plan made one day leav phantom lead summer join black parad young boy father took citi see march band said son grow would savior broken beaten damn sometim get feel watch time feel like go rise fall bodi street gone want know carri carri though dead gone believ memori carri carri heart contain anthem explain see chemic romanc liveget ticket low might also like world send reel decim dream miseri hate kill us paint black take back let us shout loud clear defiant end hear call carri carri though dead gone believ memori carri carri though broken defeat weari widow march carri fear oh ha ha disappoint face peer oh ha ha take look could care die never make world never take heart go tri never break want want play part explain say sorri unasham go show scar give cheer broken listen man hero boy sing song man hero care carri carri though dead gone believ memori carri carri though broken defeat weari widow march die never make world never take heart go tri never break want want play part carri die never make carri world never take heart carri go tri never break carri want want play part carri,0.217,0.905,2.0,-4.103,1.0,0.0752,0.000289,0.00011,0.222,0.236,96.95,4.0,0
Shout Out to My Ex,Little Mix,Glory Days (Expanded Edition),2016-11-18,246240,73,0,shout ex heard love chick yeah yeah hurt admit forget boy hope gettin better sex ha hope fakin like babe took four long year call quit forget boy guess say thank hate you tattoo oh babi cool way sure love anyway go head babe live life life yeah shout ex realli quit man made heart break made ex hey look well way swear never bring shout ex woo realli quit man made heart break made ex woo hey look well way swear never never bring might also like oh delet pic block number phone mmm yeah yeah took could get gettin love ahooh livin legit legit even though broke heart two babi scoop scoop snap right back brand new babi brand new boy read lip mmh uh guess say thank hate you tattoo oh babi cool way mmh ooh sure love anyway go head babe live life life yeah shout ex realli quit man made heart break made ex hey look well way swear never bring shout ex woo realli quit man realli quit man made heart break made ex woo hey look well way swear never never bring ooh ooh never bring ooh ooh oohooh yeah shout ex realli quit man made heart break made ex hey look well way swear never never bring ooh shout ex realli quit man quit man made heart break made ex woo hey look well way swear never bring never bring shout ex woo realli quit man man made heart break made ex woo hey look babi look well way swear never never bring oh oh ohohoh oh oh ohohoh oh oh oh ohohoh ooh oh oh ohohoh oh yeah hey oh oh ohohoh ohoh oh oh ohohoh oh oh nah nah ohoh ohoh ohoh ohohohoh oh oh never bring,0.773,0.747,5.0,-4.061,1.0,0.0885,0.0242,8.99e-06,0.109,0.801,126.014,4.0,1
Scream & Shout,will.i.am,#willpower,2013-01-01,283400,79,1,bring action hear club go turn shit go turn shit go turn shit club eye us eye us eye us see boy club watchin us watchin us watchin us everybodi club eye us eye us eye us want scream shout let scream shout let sayin ohweoh weohweoh sayin ohweoh weohweoh want scream shout let scream shout let sayin ohweoh weohweoh might also like nownow rockin william britney bitch aw yeah yeah yeah yeah yeah aw yeah yeah yeah yeah yeah aw yeah yeah yeah yeah yeah bring action rock roll everybodi let us lose control bottom let go go fast go slow ay yo hear beat let us hit floor drink drink light let us let blow blow blow ay yo rock rockin know talkin bout turn burn hous houhous ay yo turn turn go gon shake ground everywher go bring action hear club go turn shit go turn shit go turn shit club eye us eye us eye us see girl club lookin us lookin us lookin us everybodi club eye us eye us eye us want scream shout let scream shout let sayin ohweoh weohweoh sayin ohweoh weohweoh want scream shout let scream shout let sayin ohweoh weohweoh nownow rockin william britney bitch aw yeah yeah yeah yeah yeah aw yeah yeah yeah yeah yeah aw yeah yeah yeah yeah yeah goe parti togeth wish night would last forev feelin feelin better mayb goe parti togeth wish night would last forev forev forev forev forev forev want scream shout let scream shout let sayin ohweoh weohweoh sayin ohweoh weohweoh want scream shout let scream shout let sayin ohweoh weohweoh sayin ohweoh weohweoh want scream shout let scream shout let sayin ohweoh weohweoh nownow rockin william britney bitchemb,0.772,0.685,5.0,-6.849,1.0,0.0696,0.019,8.96e-05,0.131,0.501,130.033,4.0,1
All I Want,Olivia Rodrigo,High School Musical: The Musical: The Series (Original Soundtrack),2020-01-10,177322,73,0,found guy told star held door held hand dark perfect paper lie face think kind girl need save one boy past fell love last second figur push away fight love meet halfway say song still want love last want much ask someth wrong want good guy expect far high tri best say end day enough oohoohoohooh oohooh miss day young naiv thought perfect guy would come find happi ever come easili see olivia rodrigo liveget ticket low might also like want love last want much ask someth wrong oh ooh want good guy expect far high tri best say end day want okayemb,0.376,0.43,0.0,-6.585,0.0,0.0328,0.0902,0.0,0.0912,0.129,77.599,3.0,0
Love Someone,Lukas Graham,3 (The Purple Album),2018-10-26,205440,70,0,day wake pinch someon els scare yeah still scare dream still look perfect day go even worst one make smile would stop world gave us time love someon open heart love someon make room love someon afraid lose probabl never love someon like probabl never love someon like say love way make feel everyth becom real scare scare need see luka graham liveget ticket low might also like still look perfect day go even worst one make smile would stop world gave us time love someon open heart love someon make room love someon afraid lose probabl never love someon like probabl never love someon like life thought would hard find one til found find bittersweet gave someth lose love someon open heart love someon make room love someon afraid lose probabl never love someon like probabl never love someon like probabl never love someon like doemb,0.538,0.409,9.0,-6.581,0.0,0.0505,0.172,0.0,0.11,0.265,171.838,4.0,0
"Don't Go Breaking My Heart - Live at Wembley Stadium, 13th July 1985",Elton John,"Elton John at Live Aid (Live at Wembley Stadium, 13th July 1985)",2018-01-01,251165,22,0,got feet stick shoe got heat use got love got need got sole wear thin got hole rain get got enough care care care long got love cloth fall apart got car refus start got love best got bill pile hall got paint peel wall got happi man might also likeemb,0.481,0.995,5.0,-5.174,1.0,0.0417,0.0247,0.000209,0.962,0.452,139.224,4.0,0
Gimme! Gimme! Gimme! (A Man After Midnight),ABBA,Voulez-Vous,1979-01-01,292613,81,0,halfpast twelv watchin late show flat alon hate spend even autumn wind blowin outsid window look around room make depress see gloom soul one hear prayer give give give man midnight somebodi help chase shadow away give give give man midnight take dark break day movi star find end rainbow fortun win differ world livin tire tv open window gaze night noth see one sight might also like soul one hear prayer give give give man midnight somebodi help chase shadow away give give give man midnight take dark break day give give give man midnight give give give man midnight soul one hear prayer give give give man midnight somebodi help chase shadow away give give give man midnight take dark break day give give give man midnight somebodi help chase shadow away give give give man midnight take dark break dayemb,0.749,0.491,10.0,-9.655,1.0,0.0403,0.02,0.00899,0.159,0.536,119.528,4.0,1
Chicago Freestyle (feat. Giveon),Drake,Dark Lane Demo Tapes,2020-05-01,220487,79,1,twothirti babi meet bean earli mayb later show thing know whenev visit windi citi blowin kiss thirti degre way cold hold tight see show tonight see show tonight ayi truck plane truck truck hotel lobbi go underground garag presidenti suit deposit elev room shower hit club touch got see area code phone number still know past hit one say got man hit anoth one goe green must chang phone team member let good chubb look around find one seem type dawg know like done found plenti life problem meet girl tonight go treat nice galleria credit card swipe even know wife might also like know one thing though women come go saturday sunday monday monday sunday yo mayb love one day mayb someday grow til sit drunk ass runway one way twothirti babi meet bean earli mayb later show thing know whenev visit windi citi blowin kiss thirti degre way cold hold tight see show tonight see show tonight jewelri safe arriv pistol j surviv lot peopl gunnin titl lot peopl tryna take us viral tryin nice night though waiter brought check meal said babe think typo nah girl got light though could show bigger thing gon minut til back let give imag last amex limit past plenti women past done plenti sinnin past need know ask stickin backstag pass access bad could go wherev ass show shower truck truck club parti go first girl know watchin know one thing though women come go saturday sunday monday monday sunday yo mayb love one day mayb someday grow til sit drunk ass runway one way twothirti babi meet bean earli mayb later show thing know whenev visit windi citi blowin kiss thirti degre way cold hold tight see show tonight see show tonight,0.735,0.449,10.0,-7.507,1.0,0.347,0.629,0.0,0.113,0.0397,122.947,4.0,0
